Date,R_SecuCode,CompanyCode,Comcd,Stkcd,Listedstate,Csrciccd1,Csrciccd2,PrevClPr,Oppr,Hipr,Lopr,Clpr,AdjClpr1,AdjClpr2,Trdvol,Trdsum,Dampltd,DFulTurnR,DTrdTurnR,Capchgdt,Comstateshr,Comlpshr,Fullshr,Trdshr,Lsttrdshr,Dret,Daret,PE,PB,PCF,PS,EPS,ROE,AccumFundPS,OpPrfPS,NAPS,NAPSadj,IncomePS,NCFfropePS
2021-01-04,83_600104,1114,C600104,600104,Norm,C,C36,24.44,24.0,24.0,23.39,23.55,171.27,22.7799,118844998.0,2808084237.0,2.4959,1.0172,1.0172,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0364,-0.0364,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-01-05,83_600104,1114,C600104,600104,Norm,C,C36,23.55,23.67,23.77,22.5,22.71,165.161,21.9674,113611935.0,2596909491.0,5.3928,0.9724,0.9724,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0357,-0.0357,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-01-06,83_600104,1114,C600104,600104,Norm,C,C36,22.71,22.85,23.28,22.67,22.97,167.0519,22.2189,64718817.0,1482836750.0,2.686,0.5539,0.5539,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0114,0.0114,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-01-07,83_600104,1114,C600104,600104,Norm,C,C36,22.97,23.05,23.27,22.71,23.23,168.9428,22.4704,67740364.0,1561964390.0,2.438,0.5798,0.5798,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0113,0.0113,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-01-08,83_600104,1114,C600104,600104,Norm,C,C36,23.23,23.67,25.55,23.5,25.55,185.8153,24.7145,184646960.0,4578791891.0,8.8248,1.5804,1.5804,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0999,0.0999,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-01-11,83_600104,1114,C600104,600104,Norm,C,C36,25.55,26.0,27.17,25.6,26.43,192.2152,25.5657,162986345.0,4308240566.0,6.1448,1.395,1.395,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0344,0.0344,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-01-12,83_600104,1114,C600104,600104,Norm,C,C36,26.43,25.7,26.4,25.12,26.16,190.2516,25.3046,111877009.0,2879289793.0,4.843,0.9576,0.9576,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0102,-0.0102,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-01-13,83_600104,1114,C600104,600104,Norm,C,C36,26.16,26.7,27.32,24.94,25.05,182.179,24.2309,141103246.0,3666763491.0,9.0979,1.2077,1.2077,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0424,-0.0424,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-01-14,83_600104,1114,C600104,600104,Norm,C,C36,25.05,25.05,26.25,24.77,25.12,182.688,24.2986,114149692.0,2904780919.0,5.9082,0.977,0.977,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0028,0.0028,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-01-15,83_600104,1114,C600104,600104,Norm,C,C36,25.12,25.3,25.97,24.5,25.7,186.9062,24.8596,115162891.0,2911954553.0,5.8519,0.9857,0.9857,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0231,0.0231,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-01-18,83_600104,1114,C600104,600104,Norm,C,C36,25.7,25.45,25.45,24.7,24.77,180.1426,23.96,98930465.0,2460139844.0,2.9183,0.8468,0.8468,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0362,-0.0362,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-01-19,83_600104,1114,C600104,600104,Norm,C,C36,24.77,24.56,24.63,23.33,23.69,172.2882,22.9153,117022660.0,2784578162.0,5.2483,1.0016,1.0016,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0436,-0.0436,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-01-20,83_600104,1114,C600104,600104,Norm,C,C36,23.69,23.71,24.0,23.3,23.45,170.5428,22.6832,71431407.0,1687406334.0,2.9548,0.6114,0.6114,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0101,-0.0101,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
